cho em hỏi giờ hạ cấp iso 9.2.1 xuống ios 8 hoặc 7 có được không ạ	anh em có thể hạ cấp ios 9.3.5 xuống 9.2.1 đc không	0
e vừa dùng cai ip 5s , đăng nhập icloue trong máy rồi bật phần tìm ip rồi ma sao check trên web kiểm tra iclou ẩn của ip nó vẫn thông báo là off . liệu máy có vấn đề gì tài khoản iclou ko a c giúp với	khi reset lại ip máy có hỏi dùng tài khoản icloud để đăng nhập nhưng tại sao dùng tài khoản iclcoud của máy thì lại bị thông báo là không được dùng để đăng nhập vào	0
e vừa dùng cai ip 5s , đăng nhập icloue trong máy rồi bật phần tìm ip rồi ma sao check trên web kiểm tra iclou ẩn của ip nó vẫn thông báo là off . liệu máy có vấn đề gì tài khoản iclou ko a c giúp với	iclou e nhập vô nó đễ lỗi xsac minh rồi làm sao ạ.... ko nhập voo máy được	0
e vừa dùng cai ip 5s , đăng nhập icloue trong máy rồi bật phần tìm ip rồi ma sao check trên web kiểm tra iclou ẩn của ip nó vẫn thông báo là off . liệu máy có vấn đề gì tài khoản iclou ko a c giúp với	mình có 1 cái ip có đăng nhập icloud nhưng ko nhớ mật khẩu mở khoá ip, sau đó mình đùng icloud của ip đó đăng nhập vào ip khác thì không thấy thông tin dữ liệu từ ip cũ vậy ?	0
e vừa dùng cai ip 5s , đăng nhập icloue trong máy rồi bật phần tìm ip rồi ma sao check trên web kiểm tra iclou ẩn của ip nó vẫn thông báo là off . liệu máy có vấn đề gì tài khoản iclou ko a c giúp với	mình dùng ip 5s sau khi khôi phục lại máy, phần cài đặt nhập icloud mình hiện thông báo:phê duyệt ip này. truy cập vào một trong các thiết bị khác của bạn được đăng nhập vào icloud để phê duyệt ip này. loading báo chờ mà mình đăng nhập icloud vào mà không biết phê duyệt ở đâu.	0
e vừa dùng cai ip 5s , đăng nhập icloue trong máy rồi bật phần tìm ip rồi ma sao check trên web kiểm tra iclou ẩn của ip nó vẫn thông báo là off . liệu máy có vấn đề gì tài khoản iclou ko a c giúp với	ad cho e hỏi. e dùng chung tk icloud với 2 máy khác ạ. e dùng 5s, đăng nhập icloud ip 4, ip 7pl ạ. e bật đồng bộ ảnh ở cả 3 máy mà tại sao ảnh của ip7 pl nó chỉ đồng bộ qua ip4 mà bên 5s ko có ạ. e cảm ơn	0
e vừa dùng cai ip 5s , đăng nhập icloue trong máy rồi bật phần tìm ip rồi ma sao check trên web kiểm tra iclou ẩn của ip nó vẫn thông báo là off . liệu máy có vấn đề gì tài khoản iclou ko a c giúp với	công ty cho em hỏi, em vừa bị mất ip 5s. em k bật chế độ tìm ip, em đăng nhập icloud bằng máy tính, vào quản lý và ấn đăng xuất trên tất cả các thiết bị. như vậy icloud của em đã đc xóa khỏi ip cũ chưa ạ	0
e vừa dùng cai ip 5s , đăng nhập icloue trong máy rồi bật phần tìm ip rồi ma sao check trên web kiểm tra iclou ẩn của ip nó vẫn thông báo là off . liệu máy có vấn đề gì tài khoản iclou ko a c giúp với	ip của tôi ko thể tải ứng dụng trên app store về do ko thể đăng nhập vào tài khoản appstore đc.qua tìm hiểu tôi đã thử thay đổi thời gian cho khớp với thời điểm thực tế nhưng vẫn không đăng nhập được.trước đó tôi đã đăng ký xong tài khoản appstore and itunes rồi. mong thegioididong giúp tôi sử lý lỗi trên. tôi xin chân thành cảm ơn	0
e vừa dùng cai ip 5s , đăng nhập icloue trong máy rồi bật phần tìm ip rồi ma sao check trên web kiểm tra iclou ẩn của ip nó vẫn thông báo là off . liệu máy có vấn đề gì tài khoản iclou ko a c giúp với	ad ơi cho em hỏi: iphone 6 e đang dùng bình thường và có đăng nhập tài khoản icloud của e thành công nhưng khi e đăng xuất ra thì e check icloud trên web icluod.com thì nó vẫn hiện là on, sau đó e đăng nhập tài khoản icloud của e vào lại ip6 thì lại vẫn bình thường. ad cho e hỏi có phải máy e đã bị dính icloud ẩn hay không?, e rất thắc mắc vì nếu bị icloud ẩn thì tại sao e lại đăng nhập tài khoản icloud của e đc...	1
e vừa dùng cai ip 5s , đăng nhập icloue trong máy rồi bật phần tìm ip rồi ma sao check trên web kiểm tra iclou ẩn của ip nó vẫn thông báo là off . liệu máy có vấn đề gì tài khoản iclou ko a c giúp với	anh (chị) cho em hỏibữa em mua máy iphone 5s tại tgdd thị xã buôn hồ ban đầu mới mua em k biết sài ip. về rất nhiều vấn đề có cả tài khoản nên anh nhân viên lấy tài khoản của tgdd đăng nhập máy em luôn. giờ thì em đăng xuất lại rồi em dùng tài khoản em tự tạo nhưng mà cứ mỗi lần ứng dụng cập nhật là cứ thấy tài khoản của tgdd là sao anh (chị)giờ em muốn xoá bỏ tài khoản đó luôn thì phải làm sao... giúp em với .cảm ơn anh (chị)	0
admin cho em hỏi, máy của em là samsung j7 2015, hiện giờ pin có vấn đề nên không thể bật máy được. em muốn mua pin chính hãng của samsung để thay thì bên thế giới di động có không ạ. và giá là bao nhiêu ạ	em muốn thay màn hình j7 pro. làm thế nào để biết là màn hình chính hãng của samsung ạ. và giá bao nhiêu ạ	0
admin cho em hỏi, máy của em là samsung j7 2015, hiện giờ pin có vấn đề nên không thể bật máy được. em muốn mua pin chính hãng của samsung để thay thì bên thế giới di động có không ạ. và giá là bao nhiêu ạ	cho em hỏi thế giới di động của mình có thay pin iphone5 không? va giá bao nhiêu?	0
admin cho em hỏi, máy của em là samsung j7 2015, hiện giờ pin có vấn đề nên không thể bật máy được. em muốn mua pin chính hãng của samsung để thay thì bên thế giới di động có không ạ. và giá là bao nhiêu ạ	cho em hỏi em muốn thay pin của samsung galaxy j7 prime cửa hàng có thay loại pin đó không ạ? nếu có giá bao nhiêu? em cảm ơn	1
admin cho em hỏi, máy của em là samsung j7 2015, hiện giờ pin có vấn đề nên không thể bật máy được. em muốn mua pin chính hãng của samsung để thay thì bên thế giới di động có không ạ. và giá là bao nhiêu ạ	cho mình hỏi dây nghe samsung j7 pro chính hãng có thể tìm mua được ở đâu và giá hiện tại là bao nhiêu ạ ?	0
admin cho em hỏi, máy của em là samsung j7 2015, hiện giờ pin có vấn đề nên không thể bật máy được. em muốn mua pin chính hãng của samsung để thay thì bên thế giới di động có không ạ. và giá là bao nhiêu ạ	thế giới di động có thay pin iphone 5 không ạ? giá thành bao nhiêu? em có nhu cầu cần thay pin zin iphone 5 cần admin giúp ạ.	0
admin cho em hỏi, máy của em là samsung j7 2015, hiện giờ pin có vấn đề nên không thể bật máy được. em muốn mua pin chính hãng của samsung để thay thì bên thế giới di động có không ạ. và giá là bao nhiêu ạ	dạ cho em hỏi bên thế giới di động có thay pin cho laptop hãng dell không ạ ?	0
admin cho em hỏi, máy của em là samsung j7 2015, hiện giờ pin có vấn đề nên không thể bật máy được. em muốn mua pin chính hãng của samsung để thay thì bên thế giới di động có không ạ. và giá là bao nhiêu ạ	máy samsung galaxy a7 2016 của em bị phồng, muốn thay pin mới là giá bao nhiêu ạ	0
admin cho em hỏi, máy của em là samsung j7 2015, hiện giờ pin có vấn đề nên không thể bật máy được. em muốn mua pin chính hãng của samsung để thay thì bên thế giới di động có không ạ. và giá là bao nhiêu ạ	cho em hỏi là hiện tại pin của em đã bị chai rồi nên em muốn thay pin khác ở tgdđ có pin của dòng xiaomi hông ạ máy của em là xiaomi redmi note 4x và thay mất khoảng bao nhiêu ạ em cảm ơn	0
admin cho em hỏi, máy của em là samsung j7 2015, hiện giờ pin có vấn đề nên không thể bật máy được. em muốn mua pin chính hãng của samsung để thay thì bên thế giới di động có không ạ. và giá là bao nhiêu ạ	máy của em là samsung galaxy tap 3. đang sử dụng thì bị tắt nguồn nhưng không phải bị hết pin, em đã cố khởi động lại mà không được. vậy máy em bị gì và bên thế giới di động có sửa được không ạ.	0
điện thoại em là oppoa37f nó tự nhien ko cai đc ứng dụng trên ch play xong em đã gỡ dịch vụ của google giờ ch play ko cập nhập lại được mà em khôi phục rồi nó vẫn thế em cần câu trả lời	lỗi ứng dụng của dịch vụ google play và không đăng nhập được ch play	1
điện thoại em là oppoa37f nó tự nhien ko cai đc ứng dụng trên ch play xong em đã gỡ dịch vụ của google giờ ch play ko cập nhập lại được mà em khôi phục rồi nó vẫn thế em cần câu trả lời	cho mk hỏi mk lỡ tay gỡ cài đặt cập nhật của ch play rồi ch play ko bật đc nữa.mn chỉ mk cách khôi phục lại ch play như cũ đc ko?	1
điện thoại em là oppoa37f nó tự nhien ko cai đc ứng dụng trên ch play xong em đã gỡ dịch vụ của google giờ ch play ko cập nhập lại được mà em khôi phục rồi nó vẫn thế em cần câu trả lời	em đã lỡ tay xoá cửa hàng ch play, giờ chỉ còn dịch vụ của google play. làm sao để lấy lại cửa hàng ch play vậy? trước khi em xoá thì màn hình chính cũng không còn biểu tượng mặc dù trong cài đặt vẫn còn cả cửa hàng ch play và dịch vụ của google play	1
điện thoại em là oppoa37f nó tự nhien ko cai đc ứng dụng trên ch play xong em đã gỡ dịch vụ của google giờ ch play ko cập nhập lại được mà em khôi phục rồi nó vẫn thế em cần câu trả lời	cho em hỏi là sao em vào ch play tải ứng dụng mà ch play bảo "yêu cầu xác thực, bạn cần đăng nhập vào tài khoản của mình", trong khi đó em đã đăng nhập vào tài khoản google của em rồi ạ. nhiều ứng dụng bị vậy lắm ạ. em đã thử xóa tài khoản google và dữ liệu ch phay rồi nhưng mà không khắc phục được tình trạng này ạ. ad giúp em với.	1
điện thoại em là oppoa37f nó tự nhien ko cai đc ứng dụng trên ch play xong em đã gỡ dịch vụ của google giờ ch play ko cập nhập lại được mà em khôi phục rồi nó vẫn thế em cần câu trả lời	tại sao khi cài ứng dụng xong rồi thì nó nói là ch play đã dừng lại	0
điện thoại em là oppoa37f nó tự nhien ko cai đc ứng dụng trên ch play xong em đã gỡ dịch vụ của google giờ ch play ko cập nhập lại được mà em khôi phục rồi nó vẫn thế em cần câu trả lời	cho e hỏi đth e kêu cập nhattj dịch vụ ch play nếu k mấy ứng dụng k thể chạy và e cập nhật xong thì vẫn tiếp tục thông báo như trên và hình ứng dụng ch play của e cũng là hình mặc định mong giúp đỡ ạ	0
điện thoại em là oppoa37f nó tự nhien ko cai đc ứng dụng trên ch play xong em đã gỡ dịch vụ của google giờ ch play ko cập nhập lại được mà em khôi phục rồi nó vẫn thế em cần câu trả lời	máy e bị cập nhật dịch vụ google thì phải làm sao ạ.e không vào đc ch play	0
điện thoại em là oppoa37f nó tự nhien ko cai đc ứng dụng trên ch play xong em đã gỡ dịch vụ của google giờ ch play ko cập nhập lại được mà em khôi phục rồi nó vẫn thế em cần câu trả lời	chào các bạn. máy mình oppo neo 5 đang chơi thì hàng loại câu androi. process.acroce đã dừng. mình giải quyết bằng cách khôi phục cài đặt gốc và sau đó mất hết các ứng dụng liên quan đến google.minhf mới lên trình duyệt cài lại ch play và dịch vụ google play nhưng cài xong cũng đăng nhập nhưng lỗi khác xuất hiện. y lỗi trên và cả lỗi com.google.android.gapps đã dừng và bây giờ cũng không vào được ch play không tải gì được cả. ai đó giúp mình với...	0
điện thoại em là oppoa37f nó tự nhien ko cai đc ứng dụng trên ch play xong em đã gỡ dịch vụ của google giờ ch play ko cập nhập lại được mà em khôi phục rồi nó vẫn thế em cần câu trả lời	giúp dùm em với. em sài điện thoại hệ điều hành android . điện thoại đãa root xong . em lỡ tay xóa ứng dụng của máy . gio vào ch play tải app không được. anh chị có cánh nào giúp em khôi phục lại như cũ được ko.	1
hi shop ạ, em đang dùng ip 6s. đợt vừa rồi em có lỡ xoá 1 số hình quan trọng nhưng xoá vĩnh viễn. không biết có cách nào để phục hồi lại được ko ạ. em cảm ơn	e dùng máy iphone 6s plus, e có 1sô hình ảnh quan trọng bị nhỡ xoá mất vậy bên cửa hàng có cách phục hồi hình ảnh giúp e được ko ạ, nếu được e mang máy ra cửa hàng ạ, e cảm ơn.	1
hi shop ạ, em đang dùng ip 6s. đợt vừa rồi em có lỡ xoá 1 số hình quan trọng nhưng xoá vĩnh viễn. không biết có cách nào để phục hồi lại được ko ạ. em cảm ơn	ad ơi e lỡ xóa 1 video rất quan trọng vĩnh viễn cho e hỏi làm ntn để khôi phục lại đc video ấy	1
hi shop ạ, em đang dùng ip 6s. đợt vừa rồi em có lỡ xoá 1 số hình quan trọng nhưng xoá vĩnh viễn. không biết có cách nào để phục hồi lại được ko ạ. em cảm ơn	có cách nào phục hồi video đã xoá trên j7 prime không ạ ? em lỡ tay xoá cách đây 2 ngày nhưng em không bật account samsung ạ.	1
hi shop ạ, em đang dùng ip 6s. đợt vừa rồi em có lỡ xoá 1 số hình quan trọng nhưng xoá vĩnh viễn. không biết có cách nào để phục hồi lại được ko ạ. em cảm ơn	mk dùng 1 số đt ơr 1 facebook cũ nhưng đã xoá vĩnh viễn thì có đc dùng lại số đó đeer lập tài khoản facebook mới hay ko? trả lời dùm mk nhé mk cảm ơn	0
hi shop ạ, em đang dùng ip 6s. đợt vừa rồi em có lỡ xoá 1 số hình quan trọng nhưng xoá vĩnh viễn. không biết có cách nào để phục hồi lại được ko ạ. em cảm ơn	em lỡ xoá nhạc mà không biết ở đó lưu cả phần ghi âm nên nhiều thứ quan trọng bị mất em phải làm sao để khôi phục ạ (điện thoại oppo ạ )	1
hi shop ạ, em đang dùng ip 6s. đợt vừa rồi em có lỡ xoá 1 số hình quan trọng nhưng xoá vĩnh viễn. không biết có cách nào để phục hồi lại được ko ạ. em cảm ơn	em lã xoá hình trong mục đã xoá gần đây trên iphone 6plus . em muốn phục hồi lại ảnh được không ạ ? chỉ em cách đi	1
hi shop ạ, em đang dùng ip 6s. đợt vừa rồi em có lỡ xoá 1 số hình quan trọng nhưng xoá vĩnh viễn. không biết có cách nào để phục hồi lại được ko ạ. em cảm ơn	. cho em hỏi, em dùng máy tính nhưng em lỡ xóa các file (cụ thể hơn là hình ảnh) thì bây giờ có phần mềm nào khôi phục hình ảnh em đã xóa không ạ (cụ thể là ảnh đã xóa vĩnh viễn). em dùng win7, xin cám ơn :)	0
hi shop ạ, em đang dùng ip 6s. đợt vừa rồi em có lỡ xoá 1 số hình quan trọng nhưng xoá vĩnh viễn. không biết có cách nào để phục hồi lại được ko ạ. em cảm ơn	cho em hỏi ạ, em dùng con coolpad, bằng một cách nào đó em đã lỡ vô hiệu hoá coolshow rồi. em đã thử vào cài đặt -> ứng dụng -> tab vô hiệu hoá để xem có cách mở không, chỉ có nút "buộc dừng" và "xoá dữ liệu". em không biết cách nào để mở lại ạ?	0
hi shop ạ, em đang dùng ip 6s. đợt vừa rồi em có lỡ xoá 1 số hình quan trọng nhưng xoá vĩnh viễn. không biết có cách nào để phục hồi lại được ko ạ. em cảm ơn	cho e hỏi em lỡ bấm xoá hình ở trong camera 360 mà bây h em đang xài đt iphone 6 bây giờ làm sao để khôi phục lại hình em mới xoá	0
cho hỏi , máy iphone 4 của mình mua lại máy cũ giờ reset nhưng không có mật khẩu icloud, có cách nào sửa được không?	mình mua lại iphone cũ của người khác, nhưng hiện đã đăng nhập icloud và apple id của mình rồi. giờ chủ cũ của máy không nhớ mật khẩu giới hạn thì mình có cách nào để gỡ bỏ cái mật khẩu đó không ạ?	0
cho hỏi , máy iphone 4 của mình mua lại máy cũ giờ reset nhưng không có mật khẩu icloud, có cách nào sửa được không?	mình mua máy lại của một người bạn vẫn dùng tài khoản icloud cũ nhưng bây giờ mày tự nhiên bất nhập mật khẩu icloud, mình đã nhập nhưng không được giờ không biết làm thế nào có ai giúp mình với?	1
cho hỏi , máy iphone 4 của mình mua lại máy cũ giờ reset nhưng không có mật khẩu icloud, có cách nào sửa được không?	cho mình hỏi iphon 6 plus của mình đã tắt chức năng find my iphone nhưng không có tài khoản icloud cũ. giờ lại quên mất mật khẩu màn hình có restore iphone được không? điện thoại mình chưa đồng bộ máy tính bao giờ. help me!	0
cho hỏi , máy iphone 4 của mình mua lại máy cũ giờ reset nhưng không có mật khẩu icloud, có cách nào sửa được không?	mình mua iphone 4 cũ mà có mật khẩu giới hạn, mình không biết tài khoản icloud, không biết mật khẩu giới hạn, phải làm sao?	0
cho hỏi , máy iphone 4 của mình mua lại máy cũ giờ reset nhưng không có mật khẩu icloud, có cách nào sửa được không?	vì em mới mua lại điện thoại iphone 4 nên em không biết gì đến tài khoản icloud giờ em hỏi lại và người chủ cho em mật khẩu đăng nhập nhưng khi em đăng nhập để tải ứng dụng thì máy báo sai mật khẩu, giờ qtv cho em hỏi có cách nào để đăng ký lại tài khoản icloud để sử dụng không ạ?	1
cho hỏi , máy iphone 4 của mình mua lại máy cũ giờ reset nhưng không có mật khẩu icloud, có cách nào sửa được không?	cho mình hỏi tài khoản icloud của mình bị vô hiệu hóa thì đến bao giờ mới mở lại được bây giờ mình không thể lấy lại mật khẩu vì tài khoản của mình có đuôi là ...@icloud.com với lại cho mình hỏi thegioididong có thu mua máy cũ không? máy mình 5s lock nhật	0
cho hỏi , máy iphone 4 của mình mua lại máy cũ giờ reset nhưng không có mật khẩu icloud, có cách nào sửa được không?	add cho em hỏi chút, em có chiếc iphone 5s cũ nhưng quên mật khẩu icloud vì bị người khác đổi mất, máy có mật khẩu giới hạn nhưng em ko nhớ. bây giờ em muốn restore lại hoàn toàn máy. khi em kết nối itunes thì thấy tài khoản icloud đó đang dùng ở 1 điện thoại iphone khác.vậy có cách nào không ạ?	0
cho hỏi , máy iphone 4 của mình mua lại máy cũ giờ reset nhưng không có mật khẩu icloud, có cách nào sửa được không?	iphone 4 của em bị khóa màn hình hiện tại không mở được? và đòi hỏi phải kết nối itunes nhưng mà em không có mật khẩu tài khoản icloud, cho hỏi có sửa được không?	0
cho hỏi , máy iphone 4 của mình mua lại máy cũ giờ reset nhưng không có mật khẩu icloud, có cách nào sửa được không?	anh chị cho em hỏi em mua máy lại của 1 anh n quên không hỏi mật khẩu icloud vs mật khẩu giới hạn. mà tài khoản icloud ở điện thoại của em đang bị đăng nhập bởi ng khác. làm cách nào để em có thể thay đổi tài khoản icloud và mật khẩu giới hạn ak? anh chị biết chỗ nào sửa được không ka? em cảm ơn	0
cho hỏi , máy iphone 4 của mình mua lại máy cũ giờ reset nhưng không có mật khẩu icloud, có cách nào sửa được không?	máy của em bị dính icloud quên mật khẩu nhưng máy xài id apple là btcuc2702@gmail.com có cách nào kích hoạt icloud được không?	0
mình có mua 1 điện thoại samsung j7 ở cửa hang thegioididong. hiện giờ nó đang bị lỗi khi vào mạng wifi của văn phòng minh. mạng wifi ở nhà thì ok nhung mạng ở văn phòng thì nó cứ kết nối rồi ngắt kết nối rồi lại kết nối. cứ liên tục như vậy. bạn có thể chỉ cho minh cách chỉnh được ko?cảm ơn rất nhieulinh	cho mình hỏi. mình đang dùng điện thoại oppo a37. tự nhiên không kết nối wifi được. trong khi mình ấn dò các mạng vẫn hiện căng đét. nhưng khi ấn kết nối nó chỉ quay quay rồi tự động thoát luôn. không kết nối được.	1
mình có mua 1 điện thoại samsung j7 ở cửa hang thegioididong. hiện giờ nó đang bị lỗi khi vào mạng wifi của văn phòng minh. mạng wifi ở nhà thì ok nhung mạng ở văn phòng thì nó cứ kết nối rồi ngắt kết nối rồi lại kết nối. cứ liên tục như vậy. bạn có thể chỉ cho minh cách chỉnh được ko?cảm ơn rất nhieulinh	iphone của mình mỗi khi cắm sạc thì wifi bị ngắt kết nối rồi kết nối lại luôn, cứ cách vài phút nó lại bị như thế. trước ko chỉ khi sạc mới bị bây giờ thỉnh thoảng ko sạc nó cũng bị nhưng tần suất bị ít hơn. vậy cho mình hỏi như thế là nó bị làm sao vậy?	1
mình có mua 1 điện thoại samsung j7 ở cửa hang thegioididong. hiện giờ nó đang bị lỗi khi vào mạng wifi của văn phòng minh. mạng wifi ở nhà thì ok nhung mạng ở văn phòng thì nó cứ kết nối rồi ngắt kết nối rồi lại kết nối. cứ liên tục như vậy. bạn có thể chỉ cho minh cách chỉnh được ko?cảm ơn rất nhieulinh	máy của mình (samsung s3) bị lỗi xác thực khi kết nối wifi, hầu như tất cả wifi đều xảy ra lỗi xác thực,hoặc có khi hiện chữ đang kết nối và đang tìm rồi cứ lặp lại mà không kết nối được.cho mình hỏi có cách nào giải quyết vấn đề trên không?	1
mình có mua 1 điện thoại samsung j7 ở cửa hang thegioididong. hiện giờ nó đang bị lỗi khi vào mạng wifi của văn phòng minh. mạng wifi ở nhà thì ok nhung mạng ở văn phòng thì nó cứ kết nối rồi ngắt kết nối rồi lại kết nối. cứ liên tục như vậy. bạn có thể chỉ cho minh cách chỉnh được ko?cảm ơn rất nhieulinh	điện thoại của mình là nokia 3 mới mua được 3 tháng. mấy ngày gần đây thì khi mình mở kết nối wifi thì máy chỉ hiện dòng chữ đang tìm mạng wifi suốt nhưng máy mình không tìm ra được một mạng nào trong khi máy mọi người đều hiện rất nhiều mạng và bắt được wifi. xong có lúc máy đt của mình đã dò được wifi r thì khi gõ mật khẩu vào thì vẫn không kết nối được wifi, chỉ hiện mỗi dòng "đã lưu" ở dưới tên mạng wifi. chắc chắn lỗi không phải do ổ phát wifi vì máy của ng khác vẫn kết nối bình thường. mình đã ra tgdđ và đc cập nhật lên android 8, ngay lúc đó thì bắt đc wifi nhưng sau đó khi về nhà thì lại không tìm được mạng wifi nào nữa dù xung quanh nhà mình có rất nhiều mạng wifi. mong admin giải đáp giúp.	1
mình có mua 1 điện thoại samsung j7 ở cửa hang thegioididong. hiện giờ nó đang bị lỗi khi vào mạng wifi của văn phòng minh. mạng wifi ở nhà thì ok nhung mạng ở văn phòng thì nó cứ kết nối rồi ngắt kết nối rồi lại kết nối. cứ liên tục như vậy. bạn có thể chỉ cho minh cách chỉnh được ko?cảm ơn rất nhieulinh	tôi dùng windown phone mà sao vào messger nó cứ để đang đợi mạng mà mạng wifi vẫn bình thường chỉ có messger là không thể kết nối	0
mình có mua 1 điện thoại samsung j7 ở cửa hang thegioididong. hiện giờ nó đang bị lỗi khi vào mạng wifi của văn phòng minh. mạng wifi ở nhà thì ok nhung mạng ở văn phòng thì nó cứ kết nối rồi ngắt kết nối rồi lại kết nối. cứ liên tục như vậy. bạn có thể chỉ cho minh cách chỉnh được ko?cảm ơn rất nhieulinh	laptop của mình cứ thường xuyên bị ngắt kết nối wifi hoặc không kết nối wifi được luôn	0
mình có mua 1 điện thoại samsung j7 ở cửa hang thegioididong. hiện giờ nó đang bị lỗi khi vào mạng wifi của văn phòng minh. mạng wifi ở nhà thì ok nhung mạng ở văn phòng thì nó cứ kết nối rồi ngắt kết nối rồi lại kết nối. cứ liên tục như vậy. bạn có thể chỉ cho minh cách chỉnh được ko?cảm ơn rất nhieulinh	hiện nay em đang xài samsung j3 2016.. khi em chơi liên quân,wifi full mà tự dưng bị ngắt kết nối và tự động kết nối lại. nó cứ xuất hiện liên tục. em không biết điện thoại em bị sao hết ! ad giúp em khắc phục lỗi này với ạ	0
mình có mua 1 điện thoại samsung j7 ở cửa hang thegioididong. hiện giờ nó đang bị lỗi khi vào mạng wifi của văn phòng minh. mạng wifi ở nhà thì ok nhung mạng ở văn phòng thì nó cứ kết nối rồi ngắt kết nối rồi lại kết nối. cứ liên tục như vậy. bạn có thể chỉ cho minh cách chỉnh được ko?cảm ơn rất nhieulinh	mình mới mua 1 iphone 6s plus tại tgdđ chưa được 1 tháng. hôm kia đang lướt facebook ngon lành thì wifi tự nhiên ngắt kết nối, mình cố kết nối lại nhưng không được và bị báo sai mật khẩu (nhưng mình khẳng định 100% là không sai). sau đó mình có thử kết nối wifi của mấy nhà xung quanh nhưng đều không được (vẫn chắc chắn mật khẩu đúng). đến khi ra của hàng tgdđ thì nhân viên hỗ trợ lại kết nối được wifi ở shop và nói là wifi nhà mình bị lỗi. lỗi thế nào được khi mình đã thử kết nối wifi của nhiều nhà, vậy là máy mình lỗi chứ phải không? giờ làm sao đây?	1
mình có mua 1 điện thoại samsung j7 ở cửa hang thegioididong. hiện giờ nó đang bị lỗi khi vào mạng wifi của văn phòng minh. mạng wifi ở nhà thì ok nhung mạng ở văn phòng thì nó cứ kết nối rồi ngắt kết nối rồi lại kết nối. cứ liên tục như vậy. bạn có thể chỉ cho minh cách chỉnh được ko?cảm ơn rất nhieulinh	điện thoại ip6 của em có bị rơi. rơi mạnh ạ. sau đó thì ko thể kết nối được với mạng wifi . làm ơn chỉ cho em cách khắc phục. trạng thái máy vẫn bìh thường ạ. chỉ k kết nối dc wf thôi ạ	1
mình có mua 1 điện thoại samsung j7 ở cửa hang thegioididong. hiện giờ nó đang bị lỗi khi vào mạng wifi của văn phòng minh. mạng wifi ở nhà thì ok nhung mạng ở văn phòng thì nó cứ kết nối rồi ngắt kết nối rồi lại kết nối. cứ liên tục như vậy. bạn có thể chỉ cho minh cách chỉnh được ko?cảm ơn rất nhieulinh	mình có chiếc máy tính hp core 5 mang đi sửa nhưng khi về thì mình kết nối mạng nhưng ko kết nối đc chỉ có cạnh cục phát mạng thì nó mới có mạng cho mình hỏi có cách nào sửa ko?	0
tôi muốn đặt mật khẩu cho các tệp ảnh và video, cho dt iphone 6s	tôi muốn khồi phục cài đặt gốc điện thoại oppo r1001. nó cứ hiện mật khẩu và tôi đã nhập đúg mật khẩu 0000, và cứ hiện mật khẩu lên, không cài đặt gốc đc. nhờ trợ giúp cho tôi, xin cảm ơn.	0
tôi muốn đặt mật khẩu cho các tệp ảnh và video, cho dt iphone 6s	tôi có iphone 6s plus tui quên mật khẩu màn hình quên luôn mật khẩu icloud z phải làm sao	0
tôi muốn đặt mật khẩu cho các tệp ảnh và video, cho dt iphone 6s	mk muốn cài đặt mật khẩu album ảnh thì phải làm sao ah ?	1
tôi muốn đặt mật khẩu cho các tệp ảnh và video, cho dt iphone 6s	qtv cho tôi hỏi. tôi có mua 1 ipad mini 2 và nhờ nhân viên tạo dùm 1 tài khoản icloud. giờ tôi đã quên mật khẩu và câu hỏi bảo mật. tôi muốn lấy lại mật khẩu thì phải làm sao?	0
tôi muốn đặt mật khẩu cho các tệp ảnh và video, cho dt iphone 6s	tôi muốn đặt lại mật khẩu màn hình chính nhưng phần cài đặt đã bị vô hiệu hóa tôi phải làm thế nào	0
tôi muốn đặt mật khẩu cho các tệp ảnh và video, cho dt iphone 6s	tôi muốn đặt lại mật khẩu màn hình chính, nhưng phần cài đặt đã bị vô hiệu hóa, tôi phải làm thế nào	0
tôi muốn đặt mật khẩu cho các tệp ảnh và video, cho dt iphone 6s	tôi quên mật khẩu mở khóa và mật khẩu andrao của iphone có chạy lại được phần mềm không	0
tôi muốn đặt mật khẩu cho các tệp ảnh và video, cho dt iphone 6s	đặt mật khẩu màn hình cho iphone 7 thế nào nhỉ...........	0
tôi muốn đặt mật khẩu cho các tệp ảnh và video, cho dt iphone 6s	các bạn cho mình hỏi tại sao mình đặt lại mật của của tài khoản icloud emai đặt lại mật khẩu không gửi đến emai của mình	0
tôi muốn đặt mật khẩu cho các tệp ảnh và video, cho dt iphone 6s	mình mới dùng iphone và đã cài đặt tài khoảnid apple, nhưng khi vào các ứng dụng yêu nhập mật khẩu cho id apple thì mình nhập hoài không được mặc dù mật khẩu k sai chút nào. ad cho mình hỏi làm thế nào để vào đc?	0
ai có link dowload photoshop cho laptop asus x301a	quản trị viên cho em hỏi với .em mới mua laptop asus tp550la có dùng được photoshop cs6 không ạ	0
ai có link dowload photoshop cho laptop asus x301a	cho tôi hỏi tôi muốn cài phần mềm photoshop có tốn tiền kg, máy tính asus	1
ai có link dowload photoshop cho laptop asus x301a	khi cài photoshop bị này, ai biết khắc phục giúp em ạ?	0
ai có link dowload photoshop cho laptop asus x301a	chào công ty, em mua lenovo g460 cài lại win7 thì mất driver wifi, giờ em phải dowload ở link nào và cài như nào ạ?	0
ai có link dowload photoshop cho laptop asus x301a	cho hỏi mình mua laptop nào tầm 15 triệu học autocad, photoshop với pin lâu ạ.	0
